Year;Sector;Electricity Consumption GW/H
2002;Residential;4414.0
2004;Residential;4962.0
2007;Residential;6154.0
2008;Residential;7029.6
2000;Government;1354.0
2004;Industrial;589.0
2006;Industrial;678.0
2007;Industrial;762.0
2003;Others;161.0
2007;Others;333.0
2013;Residential;10787.0
2014;Residential;11959.0
2010;Residential;8397.0
2011;Residential;9060.0
2009;Industrial;1175.0
2010;Industrial;1541.0
2010;Commercial;3440.0
2012;Commercial;4124.0
2009;Others;424.0
2013;Others;610.0
2014;Commercial;4999.0
2015;Government;3901.0
2014;Others;733.0
2000;Residential;3966.0
1998;Industrial;223.0
2001;Residential;4226.0
2003;Government;1483.0
2004;Government;1690.0
2000;Industrial;330.0
2001;Industrial;356.0
1998;Others;117.0
2012;Residential;10039.0
2006;Residential;5795.0
2005;Government;1594.0
2008;Government;1940.9
2007;Commercial;2180.0
2011;Commercial;3784.0
2008;Industrial;983.4
2005;Others;169.0
2008;Others;370.8
2010;Others;468.0
2016;Residential;13995.0
2017;Residential;14892.0
2017;Government;3814.0
2015;Industrial;4723.0
2015;Others;795.0
2003;Residential;4633.0
2001;Government;1423.0
2005;Commercial;1417.0
2006;Commercial;1867.0
2009;Commercial;2870.0
2011;Industrial;2583.0
2012;Industrial;3436.0
2002;Industrial;438.0
2000;Others;146.0
2006;Others;310.0
2015;Residential;13757.0
2013;Industrial;3686.0
2013;Commercial;4527.0
1999;Residential;3785.0
1999;Industrial;271.0
1997;Others;96.0
1998;Residential;3672.0
1998;Government;1299.0
1999;Government;1346.0
2001;Commercial;1156.0
2002;Commercial;1221.0
1999;Commercial;971.0
1997;Commercial;835.0
2001;Others;165.0
2005;Residential;4759.0
2009;Residential;7918.0
2003;Commercial;1292.0
2006;Government;1846.0
2007;Government;1764.0
2008;Commercial;2525.4
2010;Government;2287.0
2013;Government;3181.0
2003;Industrial;490.0
2004;Others;176.0
2016;Commercial;6513.0
2017;Industrial;5021.0
2017;Commercial;7531.0
2016;Others;836.0
1997;Residential;3246.0
2002;Government;1511.0
2004;Commercial;1408.0
1997;Government;1264.0
2009;Government;2095.0
1997;Industrial;182.0
1998;Commercial;925.0
2005;Industrial;463.0
1999;Others;129.0
2002;Others;159.0
2011;Others;489.0
2000;Commercial;1037.0
2011;Government;2596.0
2012;Government;2804.0
2014;Industrial;4189.0
2014;Government;3292.0
2016;Industrial;5153.0
2016;Government;3862.0
2015;Commercial;5736.0
2017;Others;1092.0
2012;Others;555.0
